15617.8,20,93.1168054615,160.8932020179,20,252.9130023955,133.3028140184,72.1636606438,99.391263536,20,20,125.0804688442,166.1930044952,122.588914357,134.7596328924,101.2025602778,109.0743164086,179.1726557315,124.8196341376,109.7483227014,123.3518349112,96.9957425669,105.1042394453,125.2884566188,113.9577796931
16391.7,20,109.1770530599,161.7898108411,20,321.6213988562,132.4257783322,74.0412026472,114.1713777917,20,20,177.2541007636,158.6356104474,115.3816077262,151.3078303694,101.3789134528,102.3748918094,184.2318783371,119.2504705241,102.9874563034,144.7788969061,104.9387953065,104.1001738119,108.0187040244,111.2571239805
13221.7,20,105.4921387221,178.6124371075,20,237.8091816125,125.2046422668,26.7898777447,112.6390018611,20,20,118.5768379721,174.1919998477,128.3494837945,138.3137573182,110.8882089701,107.7233605884,197.4770493142,108.7018204247,99.5478684193,133.8009080469,106.2517959113,102.5808943942,120.093882423,117.1436974846
13854.6,20,80.9607642038,161.0611907617,20,326.3524884903,114.8385317326,28.1372874123,109.6247002044,20,20,167.8226252072,154.3467261995,125.0195212304,139.6443889058,107.7265690013,103.9431370545,189.3717293929,103.7708953801,96.6929958389,121.7936539425,108.3312175404,104.7752303648,105.7126014217,113.0580326946
16958.4,20,130.2478226406,173.1492907407,20,253.9582944626,123.1868519979,40.3103434633,110.829531377,20,20,150.982609467,176.5894302529,126.0831543388,156.2001268538,111.6709707245,112.5409432002,199.4908799729,112.2073590189,98.5971454923,125.1245465279,107.4262379646,110.5525963526,115.2671735169,110.0827254633
14820.2,20,140.1288833272,166.4811763193,20,228.0739310561,122.6676998009,42.1144729052,97.4183498049,20,20,145.8179429332,160.3381141679,118.3187692346,148.2442462296,111.4254302,98.3932243521,200.9662608979,107.6013184101,100.2122159713,106.8463382474,102.6006914501,102.8318349925,104.8607530249,107.8086379788
13896.1,20,152.4196596301,168.2369732328,20,322.9316365377,133.9961739061,72.9432298064,98.1703688796,20,20,112.5791630642,135.5456227757,130.7954961366,149.4161139991,112.3206010195,114.8142094762,165.4864239499,132.0662778696,114.4835668955,101.344917388,114.1687716162,105.9110760214,99.5002863359,109.5842797252
17958.2,20,174.2012323971,172.4131624507,20,190.3238687326,138.1622588433,63.8972469407,119.8785496712,20,20,125.6319052256,163.1632487728,126.7538907888,139.1387933618,114.2387596412,110.5088280874,182.4964432027,121.9283169122,104.4964020433,156.3289702581,111.8836799124,106.2257973968,100.4995927567,115.3666534445
14508.9,20,146.7218202018,149.9914206391,20,200.0385535955,128.8940730109,155.9376897131,113.9602861864,20,20,111.6464826756,142.5123894356,127.7478727036,135.7526345368,104.9404662784,118.7696026862,135.489381292,137.1173382367,108.1316983354,135.7799712939,112.8071424416,100.7799070121,102.3665639298,112.4281613751
18837.8,20,67.3395344543,182.8271059007,20,280.8049714476,128.2948817893,20,95.2934532091,20,20,183.0314923087,191.9720716717,128.8959786361,148.3186437437,106.1942783996,110.9298812725,185.0173284008,110.3664774647,99.7619863344,101.3355519402,118.5229920665,104.1552489766,120.2950973385,103.61616527
18133,20,108.1473652812,162.7108371233,20,287.2857117736,132.7216872462,74.4316432263,115.5744905309,20,20,143.0775282586,177.9912661797,135.8294456319,135.0115185884,115.1463096087,116.3599567413,165.2672872472,127.158762548,112.4979675378,134.5502944092,115.6028083815,102.2309109435,119.3919526018,115.8676466801
13677,20,127.6495924438,173.4041296867,20,283.4921100671,134.9254368001,75.427664394,108.9558943275,20,20,146.0864487311,161.5584382492,116.6570888503,142.2355091448,104.3829796066,105.0035035893,177.1123448071,118.6689335595,108.6125161752,129.6758655455,110.8775525439,98.1695254711,96.2928573625,114.4268382324
13046.6,20,100.5382193095,161.2194883684,20,287.1710998213,120.8108616993,73.9371988672,99.0124573598,20,20,176.3353375025,159.4583136456,127.6683537222,134.2365261094,99.7316704385,109.0548918483,164.7559377802,125.6065370899,114.0671804891,117.0730249293,110.5885195716,96.774066723,109.942401302,102.882371779
17412.2,20,75.1473507156,177.737526379,20,282.702982335,127.2961302001,21.1060195753,97.4638959539,20,20,176.138887237,177.8859122867,125.3732753087,145.3290116659,116.9093323321,107.5340335596,193.3754121238,115.6746915702,103.6725107219,107.299470852,114.3995678471,100.6875712692,121.1120339321,106.2034317977
16771.2,20,123.2183651001,175.925787718,20,328.5767866674,128.3502607346,65.096387726,111.1471221557,20,20,176.3029908667,186.3668993067,132.4718899905,152.2474636174,120.9242660217,111.900910497,189.9716581687,127.8852921423,107.0020556103,117.952614911,114.9436711152,101.628074533,117.6968957251,104.8118388636
15715,20,108.6978504268,158.678526269,20,209.3215813786,131.8090386875,104.6034186856,100.943432315,20,20,149.5097269234,154.6690550877,125.4287654527,151.6422197672,107.7939617218,115.14742141,150.3587410774,123.411136788,119.9667005925,100.2359613149,114.9988655805,99.5469145088,110.8808278318,99.6779707065
17207.8,20,103.7154673943,174.3006527117,20,267.0872789449,136.1531940758,74.1916759414,100.6315227739,20,20,100.6076898393,134.8976238494,134.9787733955,156.4886651834,124.3979226313,123.6059192618,163.6698556362,137.8061963322,122.3211165703,97.6253591225,116.8830562547,96.6095876225,90.1883168245,104.4820715505
15678.6,20,131.3054199915,152.5311907576,20,229.4232675398,131.1811248167,174.261390193,100.9555607396,20,20,148.3867160594,147.1419132672,136.8031521125,137.7691844055,117.6301097602,109.9855217708,134.6096678714,156.0911897551,119.8893360534,113.7703964756,115.2229344939,101.7913033043,118.4954599916,109.5262980165
16910.9,20,81.9036733456,163.0739671202,20,278.902824257,146.3427930537,100.0964793977,94.9155805384,20,20,148.6061385957,150.1754508756,135.0908938045,169.3340662035,107.741607964,120.2317963981,158.0243185871,135.807798929,124.9395532569,102.7962027705,121.5343275104,107.0979105367,112.5830546785,107.9674113258
17605.4,20,72.4475990838,153.8956578319,20,262.7180541905,138.0084702563,174.1314037838,98.6687721822,20,20,191.6422107695,148.2473809179,137.1779061484,149.0800378245,110.93732997,117.7486237625,127.5659273542,159.8293312505,123.98218503,101.2757163647,115.4203840337,105.0396834629,119.1539957286,108.7577677333
19512.9,20,128.0331390144,141.9059417822,20,186.0430628544,131.915645598,183.8953633664,103.5943621139,20,20,107.3741764003,133.6689176311,133.0366050861,146.5895214101,116.5574615479,121.1003754236,140.9466513004,160.0427199075,123.4581666663,127.549581244,112.2676025623,102.7877301361,113.0547740839,109.5055417953
17349.7,20,78.7771214473,157.297487241,20,309.056830888,156.2416123502,106.4486992988,91.4927075126,20,20,165.1280386633,137.6637469366,130.1930234186,172.1396305125,107.6644864571,128.274161432,154.9153754965,142.7771115739,124.8465765285,94.4215436738,113.7378044668,105.8049677918,114.977575459,107.3038223893
17462.7,20,188.4661022072,168.9408871935,20,227.9038271007,155.4394509436,157.3344281033,126.408336717,27.9338355611,20,100.4394449427,134.9537525597,140.8510135158,163.6040889978,122.7214992644,124.6352626656,129.0176515163,164.5193736582,130.4891633619,151.1199158187,119.2069507779,104.8575267651,96.5484740784,107.5424786822
18923.7,20,182.9386549409,181.1308280272,20,274.6812061077,135.395325025,85.5536968131,119.2972462658,20,20,98.344553371,147.6879133664,142.1963074198,167.6560855461,123.1041973688,128.7512288031,173.0597698188,142.3714973419,131.6625730708,139.4403478498,118.1827050904,109.6239184031,102.1250267601,112.2004850989
16275.7,22.7484279337,139.0725091267,182.4388803886,20,275.6351663746,146.6630515524,98.0848893428,113.121226553,20,20,130.5294203356,153.9993347442,142.9674494787,175.2025349147,119.8260737226,129.8804325162,171.1603493868,142.0990843191,132.5208268062,123.163184036,119.3615036025,109.9135259896,104.488114185,111.0412828397
18493.1,20,134.8418273904,179.5094794819,20,285.0165162455,145.8942861059,95.3962033555,111.0922213922,20,20,125.0854559647,152.12102005,138.813017709,174.9213394625,117.7920505923,130.6415480488,169.1830196384,140.1334774124,126.1163425123,110.831305032,115.0920227183,107.0918582532,104.711998021,106.6977456429
17157.8,20,139.7835006783,184.426095287,20,409.3701053324,143.2284521764,75.3779258429,133.9149232733,20,20,181.964640959,152.9841953834,146.1703582102,165.4273033159,116.9474001804,141.3246075768,168.9126401211,148.9786293035,120.6664144144,136.9218675767,117.5565939072,104.5483636145,103.4378614004,108.8014631779
17397,20,104.5883779162,169.157057177,20,252.5344488757,129.3181862936,72.6536184831,100.7814450481,20,20,114.9947469142,167.6230325321,131.3470152012,140.96818204,129.5700486182,118.1439427215,170.3405488714,126.4846667471,121.7460742153,111.8197014323,108.4012465127,106.8136214321,103.6048062035,109.4278854836
17742.8,20,94.7797933741,168.0012362196,20,355.6937505705,174.013074742,169.4985513423,117.8634518201,20,20,205.8192535716,144.0831386707,144.5438556598,171.7722096031,121.8522490995,134.6215054686,126.2254236135,171.9424820907,132.6644585309,94.7803280193,111.6311219018,107.1608809387,110.7260651653,113.1751987219
12979.6,20.6005586951,155.6101480697,159.6862686329,20,231.2461195447,143.0003940746,172.424552105,119.7384818614,23.7482915809,20,132.337876214,150.5844932898,138.7270017595,162.1728369863,125.2960694976,126.5819905927,145.145826136,157.2396992833,131.8976425426,135.7039231571,112.5654980006,99.0463561974,116.6643990091,109.6278155443
17347.5,21.8070405048,210.311323154,168.8338788817,20,286.3629323626,163.7945152159,152.1363106039,119.1029905257,20,20,210.7723918547,167.7215566463,138.7875436865,173.7799209919,119.9873185738,134.3875173868,162.155266199,158.5356121514,124.4757992249,134.993959116,113.894052092,103.0862736957,121.3322437255,114.505966838
15618.9,21.7390178341,196.8513563905,178.2566976321,20,292.1881524906,141.8361765018,77.4680010585,124.8821448793,20,20,93.6993240193,137.7881374178,131.2821705738,170.3856711841,120.171357787,123.5187932165,170.0646264343,139.5572126748,125.3607094211,144.4484624621,104.9356790576,102.1427086382,100.2217516246,104.6021440025
18572.6,21.7257117435,97.7520521694,163.6018377058,20,295.6711444094,157.8014122261,123.2775142029,114.5878673801,20,20,164.4347282553,140.7756378994,133.1672077426,181.1914801913,117.5462135018,123.6266695096,164.6313367159,146.0381188893,121.7509742668,132.1513138039,108.6105868707,99.392268834,123.1613278695,105.044602456
17657.8,22.7560339238,182.3462802494,163.8297898119,20,300.6565302961,139.428738008,87.8847022722,125.4417183819,20,20,102.0998743417,133.551548846,132.1192666234,169.9594467047,114.1952916971,124.2671063719,163.8962854543,144.0404887862,120.1908691759,143.655919083,109.327480207,98.4564727017,100.6006000325,106.9673417947
16404.3,21.733331483,104.1117879016,149.847993197,20,342.4440089371,172.9830185048,147.3029333142,102.2265416083,20,20,207.9784643713,131.2363598755,128.2185562026,156.6893754147,123.9256763129,119.8517276724,126.3926303008,166.3720203324,117.1130345584,100.6122641817,105.8806181746,105.566177957,109.8227334528,102.0655101493
14606.9,23.1156893719,117.0116601182,154.3940472232,21.0656949347,305.0643033741,148.1185764719,104.3961633277,120.0706056684,20,20,111.6588887651,137.6724794966,125.4474350564,170.9542157065,109.0714876145,125.4231165782,153.9242505963,140.221090341,131.4352256524,121.2077664125,108.7277279543,99.5910143783,105.3528710051,108.6138457515
18898.3,21.4856811714,135.2734154903,135.5949701958,20.7717974061,278.3142092416,156.1247668611,149.8144231923,132.4172034333,20,20,153.9250485173,125.5032644645,118.1703147128,148.8314521206,103.6437632261,114.483088062,122.1272436308,158.6527176639,115.8434915572,155.2724667698,107.582394471,100.8255022618,114.3221568368,101.2879536712
16668.5,22.2315072387,134.2115271701,143.3261394023,20,295.2985454885,149.9851070827,131.3525974516,101.8279214271,20,20,177.2366529409,138.3431806837,117.733017192,156.8203114285,99.2579473216,117.5645330177,144.8693376462,141.0290129037,109.1491915104,95.4341190799,105.0553508696,87.1050128968,115.3142052275,98.6820288751
15124.2,23.8855153923,202.7902497531,135.6202456897,20,190.2093862109,152.5975659559,173.675048893,102.2840754372,20,20,145.1725707528,117.2454544129,121.0681587476,144.2667493729,102.4002466458,106.4145463535,128.3393656497,156.5980327988,107.092847371,135.8746730896,103.716876123,89.1491653154,97.773343232,99.6266801563
18913,21.4648063697,110.7213402203,119.1162078802,21.5124894409,176.4087507947,164.1246343063,132.0702782936,94.4921867223,41.0315252687,20,126.0815452841,153.3162149674,107.4230704845,149.6792447804,100.8289338306,104.2392142316,94.9424459047,142.2043573704,102.8591079186,97.2470575681,98.801277414,88.1637118469,94.83587312,103.2679757004
16211,23.5608911107,105.6732630798,126.761334534,21.2035220375,297.9678041537,155.786170424,146.8104896137,97.4552672936,20.4741103411,20,181.3804404752,124.4626715959,107.213452522,141.026524023,90.1467275844,106.0065034224,107.8101658886,155.126063719,106.955437206,97.4195197926,97.8102451038,83.6766022462,99.5548187816,89.001446818
18568.2,21.7825369972,212.8471779084,119.263752923,22.4752278797,132.3508907367,177.0129869788,128.611877836,106.969825071,46.578871508,20,147.7454385019,170.2609092198,110.4380384089,130.1130491144,106.0119788073,98.1396337213,100.3629940396,159.5592607992,102.2836513971,128.1584894651,100.9614675529,88.7998811244,91.417056451,103.4246933803
19032.3,22.0323156428,108.7786743824,117.2153571834,20.9706309105,262.830432993,151.0690890425,137.454849164,97.2302028156,25.1578713765,20,164.6046392741,116.2750775651,99.3014251178,134.1196104906,93.2688118378,95.9323177109,109.3752479635,143.4342160803,104.7123332282,87.5640780529,95.2492065192,80.7854723872,109.101547934,91.3733913897
17083.2,23.3110956579,147.471694983,113.8050635253,23.1513394519,192.5281855206,138.9220861323,139.7418285347,125.5339029111,20,20,149.5624813756,110.1185056569,105.5551635448,126.678503989,91.7990837509,100.6863109845,123.8836265136,149.27348471,104.24749926,150.3203075101,94.9751552041,82.8142864728,104.7605200175,92.2275917383
17504.4,21.6033636474,100.5621672639,106.7340021237,22.2653393074,153.6798558106,157.1127401219,125.5822093502,105.5390083023,37.5570255791,20,119.4288552765,147.2052116871,98.7129600967,138.0648109274,94.428097132,95.6747896019,100.1016214047,144.3765951293,103.2304456005,108.812778086,99.4978460112,86.5722047892,92.5874767298,96.5898921477
19000.4,22.436015075,171.945277726,109.3205876988,21.5470224204,194.6251388933,132.2644171951,118.0818580983,119.5823196768,20.1231056256,20,192.5435384707,112.8108768999,101.3769402631,123.5819305428,89.2890899862,94.1020890244,121.9138345671,142.0892783905,101.769665397,141.4766015108,93.6640578742,86.3825397706,102.5324213235,394407.0488809
19056.4,21.8634883838,145.2710653059,63.3701177841,37.9234351052,243.0060250588,138.8787815822,105.2952017659,99.0725006398,22.645289756,21.6337290985,174.386084941,112.8624763888,96.6868560275,132.8896263208,80.1466563637,91.7867513306,125.4193958281,130.766438971,93.3993111462,102.2516334494,96.5400116564,78.9005865739,104.9052152148,82.3170229093
18066.9,21.4730901073,90.8015493359,104.3079210692,25.0165485198,79.9675518813,172.2628232293,110.6024135426,102.9445665613,29.7420925684,25.821765499,105.1085242898,137.8482682337,96.0837147573,102.3247823679,110.9808857534,93.2512850976,86.583916911,144.1385253459,92.3232913263,105.9120251335,85.6735145216,76.1012490252,96.1933725319,98.2101862646
16892.9,25.7412325711,97.216450632,93.1326553835,22.3297837611,182.1050842472,125.2393071957,114.3242639268,109.5022351654,20.9157941656,21.3335103179,143.6356726545,84.5193366319,91.4404716348,116.0280008548,86.1897444099,85.766924003,105.5646571255,131.0925526889,90.5301022079,105.4609820565,85.856309107,75.5876571375,99.827201318,80.9394901023
12697.9,22.7286039209,114.1726285821,82.5651786336,25.3533066878,190.4537750896,140.3665762981,104.9606329752,101.3660298432,23.1688509897,21.734517077,141.212709393,105.338427294,85.9349709121,123.4811206831,82.0069015594,87.7282054955,86.5647621772,130.2670806671,91.0008072484,113.4652748635,83.4885847908,75.0413114902,84.332826466,79.6463851898
18551.1,22.2393873605,109.5179570958,87.1894675973,21.0906500315,193.6987739076,139.7299292881,97.1194344824,109.7391722796,22.1828599192,22.2882033498,147.2667559264,86.9770202215,82.4872154395,120.6203511846,74.8084231553,86.2643869842,98.7502506489,128.126199369,86.4558292043,110.0202604173,77.980140948,71.2259342208,92.2470081454,79.2214623252
17107.7,22.0239947994,120.2893328443,86.0303938654,21.2015149884,118.0080262375,153.554391481,106.7822613835,107.4168065221,29.4091664596,20,108.4843008647,111.1388227113,84.8672668554,120.5866214679,82.364718298,77.9509438826,77.2221769935,120.1825878404,82.9156526567,102.1152306663,78.6870720898,66.0457016534,75.2806574791,79.4029678884
13450.1,23.3417687977,190.9179368161,100.2467872952,21.6316497437,80.6673199127,150.0704185108,103.8618774112,100.0639671774,27.0234981521,25.3041789942,159.2056640503,144.8710970231,87.163249837,97.6109343175,92.3730738463,77.086709595,82.0427387956,144.2120699887,77.742119359,105.8538005751,82.1043572308,67.0977779085,93.8363688892,82.0755442765
18445.5,24.831701214,112.3678508664,89.0470461024,21.6364518958,140.7172010613,150.5845718233,97.8720934915,108.6334731986,25.9535502695,21.6180055993,124.544841873,95.6414128337,82.6943829008,121.7204875301,81.9751603401,75.9352728908,77.5671312607,122.6908755171,77.2873559744,115.0104696241,76.1186575249,64.4040484461,73.5451212295,68.1985414225
14760.1,23.2755398928,116.0175119171,99.8722387703,21.4810068354,161.2244248068,122.1457241706,80.1076597281,108.9474606523,25.6843643369,22.2825202712,181.4311010259,80.7935958155,84.6818698927,105.0578274367,77.2516240484,80.3996130459,97.8490735413,133.0359309859,76.229576362,115.0241362282,74.9194939049,59.9897154784,97.0488898562,69.0336854696
18809.5,23.0776691871,112.0657316153,114.6114743292,22.3774273473,59.7441333929,175.6174438879,108.9562462433,114.4533270821,23.6538107732,21.178939799,144.7343782803,119.8531858333,88.6121985463,86.291848856,91.8037170846,73.947964032,70.3263875415,129.7724722169,70.8049774918,83.5760121475,77.522608241,61.9071734601,82.426876918,78.0690840409
15358.6,22.1244493982,149.4076296792,117.5773347179,22.1890085665,160.0474554977,110.1350647043,89.8200396701,113.4160924133,26.245312234,20.1531305106,171.4950350534,102.9167797339,92.5344682041,103.5148791455,79.4790920549,82.8293094888,101.6124897331,115.748415083,74.3530673286,112.6021930592,81.6550952868,64.9208149885,93.2586851319,67.8996495477
16168.7,22.610404645,122.4096926089,127.3742557277,26.3251066089,174.5741368484,123.3186480927,97.7602063882,123.1923151072,22.0169938169,22.2627204589,132.6470869037,100.9884985263,90.9171553656,101.2505092806,82.2884565456,85.4646019307,86.444807893,97.5531696971,78.9320128516,105.6549269927,86.4025863048,67.8668125086,85.9223412607,72.1213044597
15708.3,21.6408183681,98.4754026912,132.826195723,23.9363224515,118.7395660282,101.8454919736,94.8895246516,112.4332801942,23.535543352,22.2765922997,108.9231827691,93.6654165999,89.4400986245,98.1315934476,84.9796521377,86.4292914729,87.5753148912,90.6160742937,78.0932468192,98.6833667031,89.8839599445,70.4788212535,81.9403187788,73.8586647268
16443.8,22.9521629893,68.3386712767,122.3528663209,21.8842774653,113.5036422733,96.7715657489,75.4410528425,88.4729703202,26.2351256906,22.1805177866,64.4406470949,97.4480190365,81.8157339479,81.8158500871,77.5845209527,83.8023876612,73.6293004276,73.1738495954,73.2922172823,72.05308773,79.8382867516,66.100778052,67.567235079,67.9323128025
18810.6,20,120.7530740688,103.364906482,20,140.9725481154,109.7111761039,27.4424161345,94.4665973949,20,20,118.7078998972,100.4401293333,92.9499507483,104.734836501,86.6297720249,85.2434785476,141.1955913767,95.7894330763,72.2915604567,112.4610536225,81.5145950379,61.8873171143,81.0809895277,60.3594547553
19782.9,20,125.8807744945,112.4188105571,20,146.2504530296,112.3191624291,27.1920748579,108.2492975878,20,20,132.4804366597,96.618921499,98.3642961821,113.2272370055,92.8578932536,95.5290259509,155.88748029,102.3580198592,77.6820662604,135.5847788019,90.5333592082,63.5506359515,88.0787525606,65.005853169
18846.4,20,99.5630020755,102.5059369885,20,176.7505299572,116.1154515016,29.0345954952,108.8304860698,20,20,120.5046975374,91.6768994996,97.7545968064,111.3515330194,88.0697095257,89.2939409276,156.7648857797,104.3523939166,78.9900054398,129.8921335576,86.8753319108,61.9670790612,82.3164180181,68.3069636299
19011,20,66.9163406234,97.0583296663,20,236.5818173228,115.8213423316,33.5257315703,89.0111225074,20,21.9121512,116.9992589917,84.4638143092,94.5470710096,114.9345751697,85.8410699725,88.3929911695,137.4381188148,97.5161829453,79.7023178123,99.3693966094,84.0701835826,63.390627744,87.6142520104,64.918460547
19797.3,20,61.1866796989,98.8740501712,20,327.3798824517,117.6755713811,38.1069542373,90.6269339954,20,20.367849116,127.4237889922,84.1367829808,90.6789536972,112.6251741711,85.2567347682,86.9180034518,146.1827031027,98.1377520611,80.3089516624,93.7143475626,88.9662128783,67.8896041511,93.0235993322,68.5101074153
19623.2,23.8349286497,122.5299483118,99.5806685823,21.2296038682,163.2126928338,116.2416518827,35.3848201069,103.4384797242,21.2333567697,22.9654577477,123.0172249828,84.6912276384,90.5892358184,110.6797473912,86.3701251489,84.7545540442,164.3787151491,90.0960825407,82.1126676366,131.1257140968,85.4040476754,64.5710982801,87.8177015629,75.9241803809
19411.4,20,135.3491371349,108.291552406,21.5618948079,164.3962496924,111.0585207977,26.7924057234,102.4337868982,21.2610756154,22.2457206982,127.4402970935,87.2178382182,85.3462467546,112.1756191984,86.8230951067,87.5989069707,156.8247922835,98.1895239569,84.3662414317,128.0566007806,88.740366107,69.3495466069,93.4901784247,81.6789216788
18751.2,23.3772945661,115.3085387148,107.4027726386,25.8040112719,179.580023814,121.9780309298,29.7373609636,104.6673822853,23.7626013832,20.4379561423,121.1268356362,91.322057773,90.5497854608,112.9013995022,88.4250055979,92.0730182893,162.4123867,98.1564360778,87.986248721,134.9717370077,86.4384037113,69.8339953632,90.7797754207,80.0164009155
19875.3,20.6726376534,102.8467933173,113.6012904542,22.6043110388,265.4493090245,118.9122796309,32.3863080611,94.6348951611,22.2828072172,23.6191924101,122.4733495462,95.7859031084,89.7244543919,114.7244026493,88.3535123621,95.6927987666,163.6354586264,97.6046769187,88.281267696,111.6761541031,81.7000524653,73.8068135743,97.2534767184,79.4432520278
19815.2,20,157.3638797823,125.087360377,21.6867553486,195.107818881,119.0865027365,23.411016745,109.1222710579,21.6452061146,25.0500511347,130.8778412335,101.4002136672,87.7415628471,125.2285192143,92.3816500088,92.093242884,164.6422481509,100.1750722733,90.3305749377,143.5376179312,86.4153006147,72.0962859095,95.5363130243,87.965638566
15801.1,20.1410851814,124.1744120618,121.870304091,21.0787143505,252.6256472363,113.8381665796,23.3613992592,109.3284991495,23.4370108163,22.5071505042,148.0538877846,88.6848956234,87.4918496821,135.4453650754,94.9189392766,86.6814430381,165.6246746322,102.6461133755,90.0855310061,118.1300483811,85.4986381216,75.2529794068,109.3878153791,84.8565395945
18380.3,20,136.1152497793,136.4007934591,22.9670899638,189.927407437,123.7619991971,27.2032271811,105.6352837047,21.0990195136,20.946607818,121.0103243982,101.2357280322,98.5720608023,124.4390340104,93.8882704428,99.5060504927,187.3042916732,106.1202395875,91.0307148116,131.9307373973,85.3469584327,79.2802445816,95.7126009616,86.1244059052
18190.9,20.1571871039,154.8380721646,137.3763193797,20,253.2818513916,119.5894413736,24.0106062991,112.4901354432,26.3507009066,22.2002954374,155.2083197802,95.2195995155,101.24350642,136.3557091336,100.1564863127,102.3541474521,174.705057165,107.8721149155,94.175478032,131.0601105715,88.1857461373,82.2700524546,115.3350569096,87.2172528404
16100.6,20.1426840479,100.600531276,140.2613253029,20,275.9288682269,112.9925395149,20,102.3819839204,20,22.0950386766,157.7561757048,114.7828198808,103.3436395515,148.5547766376,100.205872424,103.8083038048,172.3559740295,112.5556344535,100.5242117521,101.4240802376,86.4037551631,85.5004197809,119.0055421546,90.1661515417
16734.1,22.4176472486,144.4094936279,147.6007027819,20,177.8171546156,120.7562562787,28.2920671039,121.4194337129,21.6942355064,22.5489339739,114.8240090644,123.2613750725,104.7634376886,132.448594253,106.4765657234,102.2711656856,195.3533768206,113.5646392602,97.5731497841,152.4244575044,88.3234685739,86.007647135,96.4339716885,92.9917423555
14273.4,20,171.7108321013,152.7508220368,20,252.3205475838,125.9006049373,27.1251490228,123.4077181513,23.844647679,20,157.0825117221,122.3220927022,107.5229087774,151.217288488,112.8058567629,101.9723603101,183.7502414517,105.7901457761,102.814839041,141.6062538648,91.8306837053,86.7974404896,108.9031489608,96.1288552294
13755.8,21.3946013698,143.4464037547,158.6815823679,20.8571724193,193.845908615,130.0576716766,26.714481624,126.5216167835,22.138307589,22.7459277733,131.9432638375,135.0229689558,121.9486439925,148.4023205115,117.6760221579,111.8699021081,213.7330509763,121.4905867051,104.4230040705,160.9241522698,93.4938578264,91.0903233586,98.489221197,97.5645142014
13399,20,90.5240921986,165.9619066162,22.3491304008,315.5120132092,142.2967701481,68.3651948705,119.6641460242,20.9337155688,22.8270701236,182.9701542611,106.3924465148,129.8055350492,160.204164901,119.6673748923,112.9771191555,178.5537050934,128.4728697467,118.3400340054,130.3698838625,93.6309162638,87.7212761599,117.7008266164,97.816347086
17718,21.7558737631,106.871903896,160.3278712714,20,446.4420858496,138.6349738167,68.6531508722,113.5098454462,23.6510885333,24.6198381378,171.9581983807,112.1471118909,127.2698329754,158.1439566363,114.7381972236,114.6741599385,169.6185627746,130.4556437962,113.0530898712,108.4745953344,92.8665082085,93.7920653407,106.5363150616,99.7289299122
15984.8,20,188.5657491046,171.5565967315,20,236.3672744881,130.6837321891,22.6709901005,138.7208209368,20,20.4365031703,175.0770849723,141.6735046378,131.2808160098,155.0156096998,120.5783882319,120.9269790464,201.6351349995,128.0742478175,105.1359514808,166.8324732138,95.6287420978,100.5423564509,116.7862577175,99.3205814042
16507.6,20,202.1631073129,177.9309061553,20,306.4603595151,135.4606792712,74.2428704539,142.344523492,20,20.778050766,184.4499525931,123.0751636115,136.8595105853,158.4509670528,125.6211864171,120.2519931425,202.2390179523,136.9817948955,109.2203718745,158.5129563442,101.9866289035,100.57315279,118.7491976664,106.6006225964
17930.8,20,127.9532140189,175.0055517634,20,383.3913616798,128.99467587,5883805.40828299,128.8114165673,20,20,204.4593987633,133.6949439645,135.2978776001,176.5416981085,126.5751528084,119.4965233595,211.1544637799,126.6925478864,109.7639704146,114.9735292794,103.6439853719,105.9698369201,131.0076949143,109.2612532063
17203.4,20,171.157579445,176.1739647515,20,368.5919796515,130.2220081696,62.1387525813,137.7149684095,20,20,196.1137141545,153.2742203961,135.7953181997,165.7828430992,123.325833655,124.4262013317,201.2302641845,130.5324753085,109.7439500652,146.3362512826,108.4035619533,106.531699956,128.8860444462,102.9727335238
15430,20,152.4369469847,178.4797488304,20,390.6010579589,132.4932963198,58.391477114,125.3986650907,20,20,213.8925352681,155.5726953018,136.4885181968,167.8040364766,127.1918002544,119.7121780061,207.2431571102,127.9247771282,113.5462896771,116.967838493,105.1688214322,105.9918317924,132.1230424394,108.9937765694
18725.1,20,170.3511516329,185.0939475138,20,375.3424151773,132.163567414,56.6724588585,118.4627285115,20,20,224.3510018603,174.5120937887,141.7544170602,167.1359151863,123.5015882294,130.6369034486,213.5038606524,133.4902930698,113.5401086615,106.3187458584,106.5217578947,112.2925316684,144.7161646895,107.2197360156
18595.4,20,102.1291012941,177.7271967513,20,255.5025427231,153.2051142244,64.9431644579,142.9520012935,20,20,153.350111881,166.5612761934,151.5485826204,160.9799393799,127.1101674335,136.4607071413,207.6684446003,142.1741957312,124.2820445635,169.8249902276,106.6363609264,107.9673985566,129.2850373757,124.5715563452
17751.1,20,77.9494066004,179.1491944577,20,325.8345843756,136.6890399633,42.9995093401,122.559613718,20,20,197.7944186706,170.6761795803,145.9993236045,176.4371079006,127.7049612347,131.4339862184,211.419030803,126.8206147231,115.1837121725,126.3141753208,106.6657339217,112.8684167463,133.8184937821,118.3220886107
16176.9,20,186.1702908699,177.7744446901,20,306.9312130585,134.6022062095,70.9006341932,140.7761734199,20,20,200.6765349213,175.7900652524,142.5842166683,153.522385938,121.7477442664,125.7379415548,203.1206599783,135.7825532049,115.2544372315,171.6346823566,108.0142684089,115.0143609162,119.7299077053,117.6579809274
